ID,RiskScore
0,32.76432616749302
1,53.293813848133496
2,31.133310582900382
3,32.89916723267097
4,31.978388930370993
5,69.59813513367101
6,30.626572107083213
7,32.02638426591232
8,34.96621082892596
9,60.43692335285411
10,31.069820561957542
11,29.235208715284525
12,64.78247224698175
13,34.06807449844584
14,32.86731148196348
15,59.02879253462924
16,22.482866628127894
17,32.26462774471553
18,65.50963816721762
19,66.07480088799649
20,72.86337551351755
21,33.10013242178618
22,68.83014602999967
23,44.41957889872014
24,49.63423161768077
25,29.743704590059764
26,30.838020581762972
27,26.570609320682795
28,52.268002001731254
29,79.7010576268324
30,30.243012043740542
31,67.32287723617746
32,32.97312102169755
33,30.270533942457913
34,36.06788609560354
35,35.185249538259335
36,68.21349659561504
37,55.703897636860674
38,52.18059336618248
39,70.8672617207541
40,71.94874027004323
41,44.364492178705156
42,83.19439703635817
43,19.262043263272098
44,54.13620528973463
45,30.884775028003503
46,36.173716482004096
47,69.32189109839831
48,29.2326289182311
49,37.38909852533405
50,67.91924118082238
51,58.407987761221634
52,43.085678754214825
53,20.86785730552367
54,32.85606963826716
55,38.7074256155238
56,76.36074706542749
57,34.572365396565694
58,42.717476379940265
59,63.96491693287243
60,64.40368890843905
61,47.37408452941585
62,30.970422529950177
63,88.20809577490655
64,27.85904414462264
65,33.806672915382535
66,59.89283992650535
67,63.52811836645087
68,36.97966822919076
69,70.78692458779256
70,34.971539761396954
71,39.53771294253428
72,48.13511420944041
73,49.551189357450184
74,49.251679658121404
75,67.97024456877233
76,69.80152806187908
77,24.144394813917877
78,50.40750223707624
79,58.693500532791774
80,71.26471920171902
81,58.225051093257285
82,61.52277199894456
83,34.85408235876138
84,71.32626315413685
85,75.22913798606783
86,62.324027853939754
87,25.4192294905707
88,37.4225290027615
89,71.76217827239923
90,32.75853995398514
91,44.24245277081906
92,41.12930121413099
93,31.61525457474046
94,39.09855466827676
95,40.5339511820047
96,34.63692676561901
97,70.3378693028807
98,36.203991335122865
99,67.7392491883552
100,34.04756863124036
101,32.771374856202165
102,69.1713203241643
103,77.863696091176
104,33.20105404497169
105,75.51157897659493
106,76.71528070541592
107,70.55692968313346
108,37.11439352700066
109,69.69608884858434
110,52.06367324558015
111,69.57957617971368
112,78.5336627348537
113,61.2039543473059
114,69.29716963710474
115,30.03172384878084
116,71.04882029663057
117,53.60601237153356
118,41.59134752897366
119,45.25282127292183
120,19.52656711565361
121,75.59989558107152
122,33.36790619045742
123,51.71231166235515
124,35.03192771465572
125,58.67039188173078
126,24.710100538803687
127,27.53330688771615
128,33.22856369061759
129,66.74145230505485
130,30.630102832086273
131,71.13152011007213
132,72.74308687814164
133,76.82893733195951
134,21.835581110722003
135,35.24624335121706
136,22.746089789190574
137,42.48735308453675
138,32.31842201351569
139,48.96280370880072
140,38.78776190815669
141,40.00869134483964
142,29.60571235667359
143,28.22111544223322
144,64.47084170075995
145,31.02618595133169
146,47.44681280539272
147,62.20602633169746
148,67.02926126927713
149,70.36452847594634
150,43.60245696321492
151,31.825872645076082
152,75.53424716339677
153,48.0400517487754
154,62.88265034244732
155,31.23358774392848
156,71.05829966464253
157,65.14446249542104
158,69.87335278831509
159,70.80634846663713
160,32.827589710965555
161,37.579838430435075
162,69.52594938884741
163,39.2296063216905
164,40.59790967301828
165,48.75865437324393
166,37.87398396072036
167,34.81576714949564
168,38.99310475357785
169,30.822519864336698
170,37.51335387119544
171,51.32472944263943
172,67.48332418012501
173,44.737195895016654
174,32.14307811151833
175,60.119114516260694
176,50.96340690138162
177,40.91386503162228
